batch_size,kv_len,default_ms,default_chunks,cta_tile_kv,proposed_k,proposed_source,proposed_ms,proposed_chunks,oracle_k,oracle_source,oracle_ms,oracle_chunks,proposed_speedup,oracle_speedup
1,2944,0.04848,19.0,64.0,2,k_2,0.0503,2.0,13,k_13,0.0472,13.0,0.963817097415507,1.0271186440677966
1,3072,0.04753,20.0,64.0,3,k_3,0.0495,3.0,13,k_13,0.0472,13.0,0.9602020202020202,1.006991525423729
1,3200,0.0485,20.0,64.0,3,k_3,0.0496,3.0,13,k_13,0.0469,13.0,0.9778225806451614,1.0341151385927507
1,3328,0.05004,19.0,64.0,3,k_3,0.0499,3.0,13,k_13,0.0472,13.0,1.0028056112224448,1.0601694915254238
1,3456,0.04876,20.0,64.0,3,k_3,0.0495,3.0,9,k_9,0.0483,9.0,0.985050505050505,1.0095238095238095
1,3584,0.04838,19.0,64.0,3,k_3,0.0501,3.0,13,k_13,0.047,13.0,0.9656686626746507,1.0293617021276595
1,3712,0.0482,20.0,64.0,3,k_3,0.05,3.0,13,k_13,0.0471,13.0,0.964,1.0233545647558386
1,3840,0.04898,20.0,64.0,3,k_3,0.0497,3.0,9,k_9,0.0482,9.0,0.985513078470825,1.016182572614108
1,3968,0.04866,20.0,64.0,3,k_3,0.0493,3.0,9,k_9,0.0483,9.0,0.9870182555780934,1.0074534161490682
1,4096,0.04875,20.0,64.0,4,k_4,0.0502,4.0,13,k_13,0.0479,13.0,0.9711155378486056,1.0177453027139876
1,4224,0.04871,19.0,64.0,4,k_4,0.05,4.0,9,k_9,0.0484,9.0,0.9742000000000001,1.006404958677686
1,4352,0.04914,20.0,64.0,4,k_4,0.0501,4.0,9,k_9,0.0483,9.0,0.9808383233532935,1.017391304347826
1,4480,0.04888,20.0,64.0,4,k_4,0.0499,4.0,9,k_9,0.0482,9.0,0.9795591182364729,1.0141078838174273
1,4608,0.04893,20.0,64.0,4,k_4,0.0501,4.0,9,k_9,0.0483,9.0,0.9766467065868264,1.0130434782608695
1,4736,0.04886,20.0,64.0,4,k_4,0.05,4.0,9,k_9,0.0483,9.0,0.9772,1.0115942028985507
1,4864,0.04922,19.0,64.0,4,k_4,0.0502,4.0,9,k_9,0.0484,9.0,0.9804780876494024,1.0169421487603305
1,4992,0.04854,20.0,64.0,4,k_4,0.0502,4.0,0,default,0.04854,20.0,0.9669322709163346,1.0
1,5120,0.04898,20.0,64.0,5,k_5,0.0503,5.0,13,k_13,0.0482,13.0,0.9737574552683897,1.016182572614108
1,5248,0.0489,20.0,64.0,5,k_5,0.0505,5.0,13,k_13,0.0484,13.0,0.9683168316831683,1.0103305785123966
1,5376,0.04858,20.0,64.0,5,k_5,0.0501,5.0,9,k_9,0.0481,9.0,0.9696606786427145,1.00997920997921
1,5504,0.04903,20.0,64.0,5,k_5,0.0504,5.0,9,k_9,0.0484,9.0,0.9728174603174603,1.0130165289256199
1,5632,0.04909,20.0,64.0,5,k_5,0.0498,5.0,13,k_13,0.0484,13.0,0.9857429718875503,1.0142561983471075
1,5760,0.04867,20.0,64.0,5,k_5,0.0504,5.0,9,k_9,0.0483,9.0,0.9656746031746031,1.0076604554865423
1,5888,0.04908,20.0,64.0,5,k_5,0.0503,5.0,19,k_19,0.0484,19.0,0.9757455268389662,1.0140495867768595
1,6016,0.04889,20.0,64.0,5,k_5,0.0503,5.0,9,k_9,0.0486,9.0,0.9719681908548709,1.0059670781893004
1,6144,0.04902,20.0,64.0,6,k_6,0.0496,6.0,9,k_9,0.0484,9.0,0.9883064516129033,1.012809917355372
1,6272,0.04918,20.0,64.0,6,k_6,0.0497,6.0,9,k_9,0.0484,9.0,0.9895372233400402,1.0161157024793388
1,6400,0.04887,20.0,64.0,6,k_6,0.0496,6.0,0,default,0.04887,20.0,0.9852822580645161,1.0
1,6528,0.04911,20.0,64.0,6,k_6,0.0498,6.0,13,k_13,0.0482,13.0,0.9861445783132531,1.0188796680497925
1,6656,0.04886,20.0,64.0,6,k_6,0.0498,6.0,13,k_13,0.0485,13.0,0.981124497991968,1.0074226804123712
1,6784,0.049,20.0,64.0,6,k_6,0.0496,6.0,9,k_9,0.0489,9.0,0.9879032258064517,1.0020449897750512
1,6912,0.04943,20.0,64.0,6,k_6,0.0498,6.0,9,k_9,0.0484,9.0,0.9925702811244981,1.0212809917355372
1,7040,0.04932,20.0,64.0,6,k_6,0.0489,6.0,9,k_9,0.0483,9.0,1.008588957055215,1.0211180124223602
1,7168,0.04907,20.0,64.0,7,k_7,0.0497,7.0,9,k_9,0.0484,9.0,0.9873239436619718,1.0138429752066116
1,7296,0.04929,20.0,64.0,7,k_7,0.05,7.0,13,k_13,0.0487,13.0,0.9858,1.0121149897330595
1,7424,0.04886,20.0,64.0,7,k_7,0.0498,7.0,13,k_13,0.0486,13.0,0.981124497991968,1.005349794238683
1,7552,0.04861,20.0,64.0,7,k_7,0.05,7.0,0,default,0.04861,20.0,0.9722,1.0
1,7680,0.0489,20.0,64.0,7,k_7,0.0498,7.0,13,k_13,0.0484,13.0,0.9819277108433735,1.0103305785123966
1,7808,0.0488,20.0,64.0,7,k_7,0.0496,7.0,13,k_13,0.0481,13.0,0.9838709677419356,1.0145530145530146
1,7936,0.04913,20.0,64.0,7,k_7,0.0496,7.0,13,k_13,0.0485,13.0,0.9905241935483872,1.0129896907216493
1,8064,0.04902,20.0,64.0,7,k_7,0.0498,7.0,13,k_13,0.0486,13.0,0.9843373493975904,1.008641975308642
1,8192,0.04934,20.0,64.0,8,k_8,0.0501,8.0,9,k_9,0.0489,9.0,0.9848303393213573,1.008997955010225
2,128,0.04272,1.0,64.0,1,default,0.04272,1.0,0,default,0.04272,1.0,1.0,1.0
2,256,0.05027,2.0,64.0,1,k_1,0.0419,1.0,1,k_1,0.0419,1.0,1.199761336515513,1.199761336515513
2,384,0.04972,3.0,64.0,1,k_1,0.0414,1.0,1,k_1,0.0414,1.0,1.2009661835748793,1.2009661835748793
2,512,0.04941,4.0,64.0,1,k_1,0.0425,1.0,1,k_1,0.0425,1.0,1.1625882352941177,1.1625882352941177
2,640,0.04942,5.0,64.0,1,k_1,0.0416,1.0,1,k_1,0.0416,1.0,1.1879807692307693,1.1879807692307693
2,768,0.05066,6.0,64.0,1,k_1,0.0415,1.0,1,k_1,0.0415,1.0,1.220722891566265,1.220722891566265
2,896,0.04947,7.0,64.0,1,k_1,0.0416,1.0,1,k_1,0.0416,1.0,1.1891826923076925,1.1891826923076925
2,1024,0.04947,8.0,64.0,1,k_1,0.0419,1.0,1,k_1,0.0419,1.0,1.1806682577565633,1.1806682577565633
2,1152,0.04955,9.0,64.0,1,k_1,0.0421,1.0,1,k_1,0.0421,1.0,1.176959619952494,1.176959619952494
2,1280,0.04951,10.0,64.0,1,k_1,0.0418,1.0,1,k_1,0.0418,1.0,1.1844497607655502,1.1844497607655502
2,1408,0.05378,10.0,64.0,1,k_1,0.0417,1.0,1,k_1,0.0417,1.0,1.2896882494004795,1.2896882494004795
2,1536,0.04959,10.0,64.0,1,k_1,0.0419,1.0,1,k_1,0.0419,1.0,1.1835322195704059,1.1835322195704059
2,1664,0.0489,10.0,64.0,1,k_1,0.0421,1.0,1,k_1,0.0421,1.0,1.161520190023753,1.161520190023753
2,1792,0.04973,10.0,64.0,1,k_1,0.0419,1.0,1,k_1,0.0419,1.0,1.186873508353222,1.186873508353222
2,1920,0.04981,10.0,64.0,1,k_1,0.0421,1.0,1,k_1,0.0421,1.0,1.1831353919239906,1.1831353919239906
2,2048,0.05052,10.0,64.0,2,k_2,0.0506,2.0,1,k_1,0.0418,1.0,0.9984189723320158,1.2086124401913878
2,2176,0.05065,10.0,64.0,2,k_2,0.0506,2.0,1,k_1,0.0421,1.0,1.0009881422924902,1.2030878859857483
2,2304,0.05144,10.0,64.0,2,k_2,0.0506,2.0,1,k_1,0.0424,1.0,1.016600790513834,1.2132075471698114
2,2432,0.05091,10.0,64.0,2,k_2,0.0503,2.0,1,k_1,0.0443,1.0,1.012127236580517,1.1492099322799096
2,2560,0.05119,10.0,64.0,2,k_2,0.0505,2.0,1,k_1,0.0463,1.0,1.0136633663366337,1.1056155507559395
2,2688,0.0514,10.0,64.0,2,k_2,0.0505,2.0,1,k_1,0.0482,1.0,1.0178217821782178,1.066390041493776
2,2816,0.04959,10.0,64.0,2,k_2,0.0505,2.0,9,k_9,0.0491,9.0,0.981980198019802,1.009979633401222
2,2944,0.05026,10.0,64.0,2,k_2,0.0504,2.0,19,k_19,0.049,19.0,0.9972222222222222,1.0257142857142856
2,3072,0.05027,10.0,64.0,3,k_3,0.0507,3.0,19,k_19,0.0491,18.0,0.9915187376725838,1.0238289205702649
2,3200,0.04957,10.0,64.0,3,k_3,0.0506,3.0,9,k_9,0.0492,9.0,0.9796442687747037,1.007520325203252
2,3328,0.05005,10.0,64.0,3,k_3,0.0508,3.0,8,k_8,0.0492,8.0,0.985236220472441,1.0172764227642275
2,3456,0.0498,10.0,64.0,3,k_3,0.0507,3.0,13,k_13,0.049,13.0,0.9822485207100591,1.0163265306122449
2,3584,0.05006,10.0,64.0,3,k_3,0.0504,3.0,7,k_7,0.0491,7.0,0.9932539682539683,1.019551934826884
2,3712,0.05017,10.0,64.0,3,k_3,0.0505,3.0,7,k_7,0.0492,7.0,0.9934653465346533,1.0197154471544716
2,3840,0.04994,10.0,64.0,3,k_3,0.0508,3.0,14,k_14,0.0487,14.0,0.9830708661417323,1.0254620123203284
2,3968,0.04969,10.0,64.0,3,k_3,0.0509,3.0,13,k_13,0.0493,13.0,0.9762278978388997,1.0079107505070994
2,4096,0.05006,10.0,64.0,4,k_4,0.0505,4.0,6,k_6,0.0495,6.0,0.9912871287128713,1.0113131313131312
2,4224,0.05036,10.0,64.0,4,k_4,0.0503,4.0,5,k_5,0.05,5.0,1.001192842942346,1.0071999999999999
2,4352,0.05168,10.0,64.0,4,k_4,0.0514,4.0,5,k_5,0.0501,5.0,1.0054474708171206,1.0315369261477045
2,4480,0.05279,10.0,64.0,4,k_4,0.0515,4.0,5,k_5,0.0512,5.0,1.0250485436893204,1.0310546875
2,4608,0.05459,10.0,64.0,4,k_4,0.0522,4.0,4,k_4,0.0522,4.0,1.0457854406130267,1.0457854406130267
2,4736,0.05499,10.0,64.0,4,k_4,0.0535,4.0,5,k_5,0.0532,5.0,1.0278504672897195,1.0336466165413534
2,4864,0.05629,10.0,64.0,4,k_4,0.0548,4.0,4,k_4,0.0548,4.0,1.0271897810218977,1.0271897810218977
2,4992,0.05765,10.0,64.0,4,k_4,0.0561,4.0,3,k_3,0.0558,3.0,1.0276292335115864,1.0331541218637992
2,5120,0.05875,10.0,64.0,5,k_5,0.057,5.0,4,k_4,0.057,4.0,1.030701754385965,1.030701754385965
2,5248,0.06051,10.0,64.0,5,k_5,0.0583,5.0,4,k_4,0.0581,4.0,1.0379073756432247,1.0414802065404476
2,5376,0.06121,10.0,64.0,5,k_5,0.0593,5.0,5,k_5,0.0593,5.0,1.0322091062394605,1.0322091062394605
2,5504,0.06203,10.0,64.0,5,k_5,0.061,5.0,4,k_4,0.0606,4.0,1.0168852459016393,1.0235973597359735
2,5632,0.06374,10.0,64.0,5,k_5,0.0618,5.0,5,k_5,0.0618,5.0,1.0313915857605178,1.0313915857605178
2,5760,0.06476,10.0,64.0,5,k_5,0.0632,5.0,3,k_3,0.0628,3.0,1.0246835443037974,1.0312101910828027
2,5888,0.06639,10.0,64.0,5,k_5,0.0642,5.0,4,k_4,0.064,4.0,1.0341121495327104,1.03734375
2,6016,0.06733,10.0,64.0,5,k_5,0.0651,5.0,5,k_5,0.0651,5.0,1.0342549923195083,1.0342549923195083
2,6144,0.06826,10.0,64.0,6,k_6,0.0683,6.0,3,k_3,0.0665,3.0,0.9994143484626647,1.0264661654135339
2,6272,0.06963,10.0,64.0,6,k_6,0.0693,6.0,5,k_5,0.0676,5.0,1.0047619047619047,1.0300295857988166
2,6400,0.07047,10.0,64.0,6,k_6,0.0701,6.0,4,k_4,0.0688,4.0,1.00527817403709,1.0242732558139536
2,6528,0.07223,10.0,64.0,6,k_6,0.0713,6.0,4,k_4,0.0702,4.0,1.0130434782608695,1.0289173789173789
2,6656,0.07288,10.0,64.0,6,k_6,0.0728,6.0,5,k_5,0.0711,5.0,1.001098901098901,1.0250351617440225
2,6784,0.07392,10.0,64.0,6,k_6,0.0738,6.0,4,k_4,0.0725,4.0,1.0016260162601625,1.0195862068965518
2,6912,0.07549,10.0,64.0,6,k_6,0.075,6.0,4,k_4,0.0736,4.0,1.0065333333333335,1.025679347826087
2,7040,0.07644,10.0,64.0,6,k_6,0.0763,6.0,5,k_5,0.0747,5.0,1.001834862385321,1.023293172690763
2,7168,0.07846,10.0,64.0,7,k_7,0.0776,7.0,5,k_5,0.0761,5.0,1.011082474226804,1.0310118265440211
2,7296,0.07872,10.0,64.0,7,k_7,0.0788,7.0,5,k_5,0.0768,5.0,0.9989847715736041,1.0250000000000001
2,7424,0.07971,10.0,64.0,7,k_7,0.0798,7.0,4,k_4,0.078,4.0,0.9988721804511279,1.021923076923077
2,7552,0.08126,10.0,64.0,7,k_7,0.0809,7.0,5,k_5,0.0795,5.0,1.004449938195303,1.022138364779874
2,7680,0.08247,10.0,64.0,7,k_7,0.0828,7.0,3,k_3,0.0805,3.0,0.9960144927536232,1.024472049689441
2,7808,0.08404,10.0,64.0,7,k_7,0.0832,7.0,4,k_4,0.0819,4.0,1.010096153846154,1.0261294261294263
2,7936,0.08518,10.0,64.0,7,k_7,0.0843,7.0,5,k_5,0.0829,5.0,1.0104389086595493,1.0275030156815441
2,8064,0.08585,10.0,64.0,7,k_7,0.0855,7.0,3,k_3,0.0842,3.0,1.004093567251462,1.0195961995249405
2,8192,0.08725,10.0,64.0,8,k_8,0.0873,8.0,4,k_4,0.0854,4.0,0.9994272623138601,1.021662763466042
4,128,0.04297,1.0,64.0,1,default,0.04297,1.0,1,k_1,0.0421,1.0,1.0,1.020665083135392
4,384,0.04956,3.0,64.0,1,k_1,0.0413,1.0,1,k_1,0.0413,1.0,1.2,1.2
4,512,0.04941,4.0,64.0,1,k_1,0.0429,1.0,1,k_1,0.0429,1.0,1.1517482517482518,1.1517482517482518
4,640,0.04958,5.0,64.0,1,k_1,0.0413,1.0,1,k_1,0.0413,1.0,1.2004842615012106,1.2004842615012106
4,768,0.04885,5.0,64.0,1,k_1,0.042,1.0,1,k_1,0.042,1.0,1.163095238095238,1.163095238095238
4,896,0.04934,5.0,64.0,1,k_1,0.0414,1.0,1,k_1,0.0414,1.0,1.1917874396135266,1.1917874396135266
4,1024,0.05001,5.0,64.0,1,k_1,0.0419,1.0,1,k_1,0.0419,1.0,1.1935560859188543,1.1935560859188543
4,1152,0.0497,5.0,64.0,1,k_1,0.0427,1.0,1,k_1,0.0427,1.0,1.1639344262295082,1.1639344262295082
4,1280,0.05012,5.0,64.0,1,k_1,0.0417,1.0,1,k_1,0.0417,1.0,1.2019184652278176,1.2019184652278176
4,1408,0.04983,5.0,64.0,1,k_1,0.0414,1.0,1,k_1,0.0414,1.0,1.203623188405797,1.203623188405797
4,1536,0.04975,5.0,64.0,1,k_1,0.0423,1.0,1,k_1,0.0423,1.0,1.1761229314420805,1.1761229314420805
4,1664,0.04938,5.0,64.0,1,k_1,0.0432,1.0,1,k_1,0.0432,1.0,1.1430555555555555,1.1430555555555555
4,1792,0.04958,5.0,64.0,1,k_1,0.0434,1.0,1,k_1,0.0434,1.0,1.1423963133640553,1.1423963133640553
4,1920,0.05326,5.0,64.0,1,k_1,0.0447,1.0,1,k_1,0.0447,1.0,1.1914988814317675,1.1914988814317675
4,2048,0.04984,5.0,64.0,2,k_2,0.0497,2.0,1,k_1,0.0458,1.0,1.0028169014084507,1.0882096069868996
4,2176,0.05121,5.0,64.0,2,k_2,0.0498,2.0,1,k_1,0.0483,1.0,1.0283132530120482,1.060248447204969
4,2304,0.0553,5.0,64.0,2,k_2,0.0534,2.0,1,k_1,0.0508,1.0,1.0355805243445693,1.0885826771653544
4,2432,0.05649,5.0,64.0,2,k_2,0.0548,2.0,1,k_1,0.053,1.0,1.030839416058394,1.0658490566037735
4,2560,0.05942,5.0,64.0,2,k_2,0.0578,2.0,1,k_1,0.0553,1.0,1.0280276816608998,1.074502712477396
4,2688,0.06127,5.0,64.0,2,k_2,0.0595,2.0,1,k_1,0.0582,1.0,1.0297478991596638,1.0527491408934708
4,2816,0.06416,5.0,64.0,2,k_2,0.0625,2.0,1,k_1,0.0605,1.0,1.02656,1.060495867768595
4,2944,0.06623,5.0,64.0,2,k_2,0.064,2.0,1,k_1,0.0628,1.0,1.0348437499999998,1.0546178343949044
4,3072,0.06886,5.0,64.0,3,k_3,0.0691,3.0,1,k_1,0.0649,1.0,0.9965267727930537,1.0610169491525425
4,3200,0.07061,5.0,64.0,3,k_3,0.0703,3.0,1,k_1,0.0673,1.0,1.0044096728307255,1.049182763744428
4,3328,0.07349,5.0,64.0,3,k_3,0.0734,3.0,1,k_1,0.0698,1.0,1.001226158038147,1.052865329512894
4,3456,0.07522,5.0,64.0,3,k_3,0.0751,3.0,1,k_1,0.0726,1.0,1.0015978695073235,1.0360881542699725
4,3584,0.07901,5.0,64.0,3,k_3,0.0781,3.0,1,k_1,0.0749,1.0,1.011651728553137,1.0548731642189586
4,3712,0.07996,5.0,64.0,3,k_3,0.0801,3.0,1,k_1,0.0773,1.0,0.9982521847690387,1.0344113842173353
4,3840,0.08335,5.0,64.0,3,k_3,0.083,3.0,1,k_1,0.0797,1.0,1.0042168674698795,1.0457967377666249
4,3968,0.08534,5.0,64.0,3,k_3,0.0845,3.0,1,k_1,0.0821,1.0,1.0099408284023668,1.0394640682095004
4,4096,0.08791,5.0,64.0,4,k_4,0.0879,4.0,1,k_1,0.0846,1.0,1.0001137656427759,1.0391252955082744
4,4224,0.09062,5.0,64.0,4,k_4,0.0898,4.0,1,k_1,0.0871,1.0,1.00913140311804,1.0404133180252584
4,4352,0.09311,5.0,64.0,4,k_4,0.0923,4.0,1,k_1,0.0894,1.0,1.0087757313109427,1.0414988814317674
4,4480,0.09461,5.0,64.0,4,k_4,0.0947,4.0,1,k_1,0.092,1.0,0.9990496304118267,1.0283695652173914
4,4608,0.09872,5.0,64.0,4,k_4,0.0973,4.0,1,k_1,0.0949,1.0,1.0145940390544708,1.0402528977871444
4,4736,0.09961,5.0,64.0,4,k_4,0.099,4.0,1,k_1,0.0969,1.0,1.0061616161616163,1.0279669762641899
4,4864,0.10301,5.0,64.0,4,k_4,0.1017,4.0,1,k_1,0.099,1.0,1.012881022615536,1.0405050505050506
4,4992,0.10389,5.0,64.0,4,k_4,0.1038,4.0,1,k_1,0.1016,1.0,1.0008670520231213,1.0225393700787402
4,5120,0.10709,5.0,64.0,4,k_4,0.1067,4.0,1,k_1,0.1041,1.0,1.0036551077788192,1.0287223823246878
4,5248,0.10911,5.0,64.0,4,k_4,0.1087,4.0,1,k_1,0.1059,1.0,1.003771849126035,1.0303116147308782
4,5376,0.1115,5.0,64.0,4,k_4,0.1113,4.0,1,k_1,0.1089,1.0,1.0017969451931716,1.0238751147842058
4,5504,0.1136,5.0,64.0,4,k_4,0.1134,4.0,1,k_1,0.1105,1.0,1.001763668430335,1.028054298642534
4,5632,0.11632,5.0,64.0,4,k_4,0.1161,4.0,1,k_1,0.1138,1.0,1.001894918173988,1.0221441124780317
4,5760,0.11814,5.0,64.0,4,k_4,0.1182,4.0,1,k_1,0.1156,1.0,0.999492385786802,1.0219723183391003
4,5888,0.1211,5.0,64.0,4,k_4,0.1206,4.0,1,k_1,0.1184,1.0,1.0041459369817578,1.022804054054054
4,6016,0.12318,5.0,64.0,4,k_4,0.1224,4.0,1,k_1,0.1201,1.0,1.0063725490196078,1.0256452955870108
4,6144,0.12643,5.0,64.0,4,k_4,0.1255,4.0,1,k_1,0.1229,1.0,1.007410358565737,1.0287225386493084
4,6272,0.12769,5.0,64.0,4,k_4,0.1275,4.0,1,k_1,0.1257,1.0,1.0014901960784313,1.0158313444709626
4,6400,0.13083,5.0,64.0,4,k_4,0.13,4.0,1,k_1,0.1285,1.0,1.0063846153846154,1.0181322957198444
4,6528,0.13284,5.0,64.0,4,k_4,0.1322,4.0,2,k_2,0.1303,2.0,1.0048411497730712,1.019493476592479
4,6656,0.13589,5.0,64.0,4,k_4,0.1347,4.0,1,k_1,0.1328,1.0,1.0088344469190795,1.0232680722891567
4,6784,0.13737,5.0,64.0,4,k_4,0.137,4.0,1,k_1,0.135,1.0,1.0027007299270072,1.0175555555555553
4,6912,0.14055,5.0,64.0,4,k_4,0.1396,4.0,1,k_1,0.1381,1.0,1.0068051575931232,1.0177407675597394
4,7040,0.14172,5.0,64.0,4,k_4,0.1417,4.0,1,k_1,0.1394,1.0,1.0001411432604095,1.016642754662841
4,7168,0.14484,5.0,64.0,4,k_4,0.1443,4.0,1,k_1,0.1424,1.0,1.0037422037422037,1.017134831460674
4,7296,0.14637,5.0,64.0,4,k_4,0.1465,4.0,2,k_2,0.1444,2.0,0.9991126279863481,1.0136426592797785
4,7424,0.14974,5.0,64.0,4,k_4,0.1487,4.0,1,k_1,0.1469,1.0,1.0069939475453935,1.0193328795098706
4,7552,0.15146,5.0,64.0,4,k_4,0.1513,4.0,2,k_2,0.1492,2.0,1.0010575016523464,1.01514745308311
4,7680,0.15427,5.0,64.0,4,k_4,0.1532,4.0,1,k_1,0.152,1.0,1.0069843342036553,1.0149342105263157
4,7808,0.1564,5.0,64.0,4,k_4,0.156,4.0,2,k_2,0.1541,2.0,1.0025641025641026,1.0149253731343286
4,7936,0.15927,5.0,64.0,4,k_4,0.158,4.0,1,k_1,0.1573,1.0,1.0080379746835442,1.012523839796567
4,8064,0.16198,5.0,64.0,4,k_4,0.1605,4.0,2,k_2,0.1587,2.0,1.009221183800623,1.0206679269061123
4,8192,0.16468,5.0,64.0,4,k_4,0.1629,4.0,2,k_2,0.1616,2.0,1.010926949048496,1.019059405940594
4,256,0.05178,2.0,64.0,1,k_1,0.04202,1.0,1,k_1,0.04202,1.0,1.2322703474535934,1.2322703474535934
8,256,0.05055,2.0,64.0,1,k_1,0.0419,1.0,1,k_1,0.0419,1.0,1.2064439140811456,1.2064439140811456
8,384,0.04925,2.0,64.0,1,k_1,0.0403,1.0,1,k_1,0.0403,1.0,1.2220843672456576,1.2220843672456576
8,512,0.04975,2.0,64.0,1,k_1,0.0408,1.0,1,k_1,0.0408,1.0,1.219362745098039,1.219362745098039
8,640,0.05031,2.0,64.0,1,k_1,0.0397,1.0,1,k_1,0.0397,1.0,1.2672544080604535,1.2672544080604535
8,768,0.04971,2.0,64.0,1,k_1,0.0406,1.0,1,k_1,0.0406,1.0,1.224384236453202,1.224384236453202
8,896,0.0496,2.0,64.0,1,k_1,0.041,1.0,1,k_1,0.041,1.0,1.2097560975609756,1.2097560975609756
8,1024,0.05197,2.0,64.0,1,k_1,0.0457,1.0,1,k_1,0.0457,1.0,1.1371991247264772,1.1371991247264772
8,1152,0.05652,2.0,64.0,1,k_1,0.0503,1.0,1,k_1,0.0503,1.0,1.1236580516898609,1.1236580516898609
8,1280,0.06042,2.0,64.0,1,k_1,0.0544,1.0,1,k_1,0.0544,1.0,1.1106617647058825,1.1106617647058825
8,1408,0.06453,2.0,64.0,1,k_1,0.0589,1.0,1,k_1,0.0589,1.0,1.0955857385398982,1.0955857385398982
8,1536,0.06926,2.0,64.0,1,k_1,0.0642,1.0,1,k_1,0.0642,1.0,1.0788161993769472,1.0788161993769472
8,1664,0.0735,2.0,64.0,1,k_1,0.0683,1.0,1,k_1,0.0683,1.0,1.076134699853587,1.076134699853587
8,1792,0.07859,2.0,64.0,1,k_1,0.0733,1.0,1,k_1,0.0733,1.0,1.072169167803547,1.072169167803547
8,1920,0.08308,2.0,64.0,1,k_1,0.0778,1.0,1,k_1,0.0778,1.0,1.067866323907455,1.067866323907455
8,2048,0.08803,2.0,64.0,2,default,0.08803,2.0,1,k_1,0.0827,1.0,1.0,1.0644498186215237
8,2176,0.09218,2.0,64.0,2,default,0.09218,2.0,1,k_1,0.0871,1.0,1.0,1.0583237657864524
8,2304,0.09722,2.0,64.0,2,default,0.09722,2.0,1,k_1,0.0921,1.0,1.0,1.0555917480998913
8,2432,0.10185,2.0,64.0,2,default,0.10185,2.0,1,k_1,0.0967,1.0,1.0,1.0532574974146847
8,2560,0.10684,2.0,64.0,2,default,0.10684,2.0,1,k_1,0.1016,1.0,1.0,1.0515748031496064
8,2688,0.11112,2.0,64.0,2,default,0.11112,2.0,1,k_1,0.1062,1.0,1.0,1.046327683615819
8,2816,0.11611,2.0,64.0,2,default,0.11611,2.0,1,k_1,0.1113,1.0,1.0,1.0432165318957773
